employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
27985,Sales & Marketing,region_13,Bachelor's,m,other,1,36,1.0,4,0,0,48
63238,Procurement,region_7,Bachelor's,m,other,2,28,2.0,2,1,0,65
78030,Sales & Marketing,region_15,,m,sourcing,1,32,3.0,7,1,0,45
46559,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,34,4.0,2,1,0,47
1805,Analytics,region_27,Bachelor's,m,sourcing,1,29,3.0,2,1,0,86
28197,Sales & Marketing,region_13,Bachelor's,f,other,1,36,3.0,10,0,0,48
938,Sales & Marketing,region_12,Bachelor's,m,other,1,37,3.0,2,1,0,95
26605,Legal,region_32,Bachelor's,m,other,1,33,2.0,2,0,0,60
22074,Operations,region_11,Bachelor's,m,other,1,25,5.0,2,1,0,55
45900,Analytics,region_2,Bachelor's,m,other,2,30,4.0,3,0,0,88
17530,HR,region_17,Bachelor's,m,other,1,28,,1,1,0,49
13999,Operations,region_2,Bachelor's,f,sourcing,2,33,3.0,9,0,0,62
75591,Procurement,region_2,Master's & above,m,other,1,53,3.0,14,0,0,67
26668,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,34,3.0,8,0,0,50
7850,Operations,region_13,Bachelor's,f,sourcing,1,33,4.0,6,1,0,62
11923,Operations,region_15,Master's & above,f,sourcing,2,44,5.0,4,0,0,64
62317,HR,region_30,Bachelor's,m,other,1,28,3.0,4,1,0,50
28731,Procurement,region_7,Bachelor's,m,sourcing,9,29,,1,0,0,68
44170,Operations,region_2,Bachelor's,f,other,1,46,5.0,6,1,0,54
44454,Procurement,region_7,Bachelor's,f,other,1,32,5.0,3,0,0,80
48423,Analytics,region_4,Bachelor's,m,other,2,38,1.0,9,0,0,83
38404,Sales & Marketing,region_22,Master's & above,m,other,1,46,3.0,2,0,0,51
26860,Sales & Marketing,region_22,Master's & above,m,other,1,47,1.0,2,1,0,49
75504,HR,region_31,Bachelor's,m,other,1,26,3.0,4,0,0,52
32586,Technology,region_2,Master's & above,f,sourcing,1,35,4.0,3,1,0,81
40469,Procurement,region_13,Master's & above,m,other,1,40,2.0,5,0,0,69
45556,Operations,region_5,Bachelor's,m,other,1,30,3.0,5,0,0,59
69617,Analytics,region_22,Master's & above,f,sourcing,1,33,1.0,3,0,0,87
76277,Technology,region_2,Bachelor's,f,sourcing,1,50,4.0,5,1,0,77
47816,Operations,region_31,Master's & above,m,other,1,54,5.0,4,0,0,60
24729,Technology,region_2,Bachelor's,m,other,3,28,3.0,2,0,0,73
67852,Procurement,region_2,Bachelor's,m,other,1,33,4.0,3,1,0,70
49934,Sales & Marketing,region_25,,m,other,1,30,3.0,5,0,0,49
42038,Sales & Marketing,region_25,Master's & above,m,other,1,42,5.0,11,0,0,47
49535,Sales & Marketing,region_15,Master's & above,m,other,1,31,2.0,3,0,0,51
58005,Procurement,region_2,Master's & above,f,sourcing,1,45,1.0,19,0,0,65
10432,Operations,region_27,Bachelor's,m,other,1,31,5.0,6,1,0,94
34637,Analytics,region_4,Master's & above,m,other,1,51,5.0,7,1,0,80
41007,Operations,region_31,Bachelor's,f,other,1,26,,1,1,0,58
69047,Procurement,region_12,Bachelor's,f,other,1,32,,1,0,0,76
15986,Technology,region_7,Bachelor's,m,referred,1,26,4.0,2,0,0,82
38683,Sales & Marketing,region_2,Bachelor's,f,other,1,43,3.0,12,1,0,48
50597,Operations,region_12,Bachelor's,f,other,1,31,3.0,4,1,0,61
53407,Operations,region_20,Bachelor's,m,other,1,29,1.0,5,0,0,60
35540,Analytics,region_29,Master's & above,m,sourcing,1,31,5.0,4,1,0,87
54960,Operations,region_22,Bachelor's,m,sourcing,1,44,4.0,12,0,0,62
35883,Operations,region_27,Bachelor's,m,other,1,46,3.0,7,0,0,63
20043,Procurement,region_2,Bachelor's,m,other,1,28,5.0,2,1,0,69
7601,Sales & Marketing,region_15,Master's & above,m,sourcing,1,45,1.0,13,0,0,48
31744,Sales & Marketing,region_2,Bachelor's,f,other,1,33,4.0,5,0,0,52
14014,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,20,,1,1,0,48
40182,Operations,region_32,Bachelor's,m,sourcing,2,37,5.0,3,0,0,58
14959,Analytics,region_22,Bachelor's,m,other,1,26,,1,0,0,80
27734,Technology,region_27,Master's & above,m,sourcing,1,40,3.0,10,0,0,79
77403,Legal,region_2,Master's & above,f,other,1,56,5.0,14,1,0,56
26758,Operations,region_15,,m,other,1,34,3.0,7,0,0,55
52073,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,37,1.0,8,0,0,50
62045,Operations,region_29,Bachelor's,m,sourcing,2,35,3.0,9,0,0,61
72116,Operations,region_28,Master's & above,f,other,1,34,5.0,6,1,0,63
73753,Procurement,region_10,Master's & above,m,sourcing,1,33,1.0,3,0,0,71
19374,Operations,region_2,Master's & above,f,sourcing,2,49,3.0,17,0,1,86
18078,Technology,region_11,Bachelor's,f,other,1,33,4.0,7,0,0,75
28681,Technology,region_16,Bachelor's,m,other,1,58,4.0,17,1,0,78
61121,Analytics,region_22,Bachelor's,m,sourcing,2,27,5.0,2,1,0,90
9931,Analytics,region_22,Bachelor's,f,other,1,28,4.0,5,0,0,85
1487,Finance,region_13,Bachelor's,m,other,1,30,,1,0,0,59
62703,Procurement,region_2,Bachelor's,m,other,6,28,3.0,3,0,0,71
52299,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,45,4.0,15,0,0,50
25295,Sales & Marketing,region_6,Bachelor's,m,other,1,31,3.0,7,0,0,51
74294,Operations,region_2,Bachelor's,m,other,1,36,4.0,10,0,0,55
7442,Procurement,region_13,Master's & above,f,other,1,35,4.0,3,0,0,68
53166,Operations,region_2,Master's & above,f,sourcing,1,43,3.0,12,1,0,65
26597,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,34,5.0,6,0,0,53
21169,Sales & Marketing,region_2,Bachelor's,m,referred,1,28,3.0,5,1,0,49
61125,Analytics,region_27,Bachelor's,m,other,1,30,5.0,5,1,0,80
22295,Procurement,region_10,Bachelor's,m,sourcing,1,30,3.0,9,0,0,66
50097,Analytics,region_13,Master's & above,m,sourcing,1,32,4.0,5,1,0,90
28622,Technology,region_22,Master's & above,m,other,1,42,2.0,5,0,0,77
66157,Analytics,region_2,Bachelor's,m,other,1,35,3.0,4,0,0,84
74821,Operations,region_7,Master's & above,f,sourcing,1,34,1.0,9,0,0,63
60061,Analytics,region_2,,m,sourcing,1,23,5.0,2,0,0,87
12647,Sales & Marketing,region_26,Master's & above,m,other,2,56,4.0,23,0,0,56
49828,Operations,region_26,Bachelor's,f,sourcing,1,28,3.0,3,1,0,57
27026,Procurement,region_2,Bachelor's,f,sourcing,3,35,4.0,3,1,0,72
12081,Procurement,region_22,Bachelor's,m,sourcing,4,27,,1,1,0,68
24542,Procurement,region_27,Bachelor's,f,other,1,34,3.0,5,0,0,62
64748,Sales & Marketing,region_8,Master's & above,m,other,1,32,5.0,5,1,0,47
712,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,28,4.0,2,0,0,46
12919,Sales & Marketing,region_15,Bachelor's,m,other,1,28,3.0,5,1,0,50
44267,Operations,region_21,Master's & above,m,sourcing,1,45,3.0,12,0,0,62
40668,Technology,region_31,Bachelor's,f,sourcing,1,33,3.0,7,0,0,79
46165,Sales & Marketing,region_22,,m,sourcing,1,26,5.0,3,0,0,53
27036,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,32,3.0,6,0,0,48
49854,Technology,region_2,Bachelor's,m,other,1,39,1.0,7,0,0,80
5223,Sales & Marketing,region_2,Bachelor's,f,other,1,37,2.0,7,0,0,51
31327,Procurement,region_22,Bachelor's,f,sourcing,1,27,,1,0,0,72
17397,Sales & Marketing,region_4,Master's & above,m,other,1,51,4.0,7,0,0,50
62629,Finance,region_2,Master's & above,m,sourcing,1,40,3.0,5,0,0,58
34827,Sales & Marketing,region_26,Master's & above,m,other,1,49,3.0,2,0,0,52
69291,Sales & Marketing,region_1,Master's & above,m,other,1,35,4.0,5,0,0,51
26068,HR,region_2,,m,sourcing,1,44,3.0,12,0,0,48
35108,Operations,region_10,Master's & above,m,sourcing,1,44,3.0,15,0,0,59
63308,Finance,region_2,Bachelor's,f,sourcing,1,27,4.0,3,0,0,61
31770,Operations,region_7,Bachelor's,m,sourcing,1,39,3.0,10,1,0,64
46743,Sales & Marketing,region_2,Bachelor's,f,other,1,32,3.0,3,1,0,53
617,Operations,region_15,Bachelor's,m,other,1,41,5.0,5,1,0,56
47057,Operations,region_22,Master's & above,f,other,1,41,1.0,3,0,0,64
75426,R&D,region_22,Bachelor's,m,sourcing,1,26,5.0,3,1,0,89
7343,Analytics,region_9,Bachelor's,m,sourcing,1,24,,1,0,0,83
68923,Sales & Marketing,region_2,Master's & above,m,other,1,40,5.0,5,0,0,99
52273,Analytics,region_13,Master's & above,m,other,1,38,2.0,11,0,0,83
5041,Analytics,region_22,Bachelor's,m,sourcing,1,32,5.0,7,0,0,82
1458,Analytics,region_19,Bachelor's,m,other,1,41,1.0,14,0,0,82
5335,HR,region_22,Bachelor's,m,other,1,27,5.0,2,1,0,48
53371,Sales & Marketing,region_7,Bachelor's,m,other,1,39,5.0,10,0,0,53
33990,Operations,region_15,Bachelor's,m,other,1,35,5.0,6,1,0,58
75585,Sales & Marketing,region_13,Master's & above,m,sourcing,1,35,1.0,8,0,0,51
21418,Technology,region_26,Master's & above,m,sourcing,1,37,3.0,10,0,0,81
30484,Technology,region_2,Bachelor's,f,sourcing,1,46,2.0,18,0,0,78
33755,Finance,region_2,Bachelor's,f,other,1,38,3.0,3,1,0,56
40461,Sales & Marketing,region_2,Master's & above,m,sourcing,1,43,4.0,7,0,0,52
3633,Sales & Marketing,region_7,Master's & above,m,other,1,45,5.0,16,1,0,49
66154,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,36,3.0,4,0,0,48
56191,Analytics,region_29,Bachelor's,m,sourcing,1,29,3.0,2,0,0,88
35207,Operations,region_27,Bachelor's,m,other,1,28,5.0,2,1,0,62
66110,Procurement,region_26,Bachelor's,m,other,1,36,4.0,7,0,0,65
13333,Analytics,region_29,Bachelor's,m,other,2,31,1.0,4,1,0,84
68705,Operations,region_22,Bachelor's,f,other,2,35,5.0,9,1,0,63
703,Analytics,region_22,,f,other,1,27,,1,0,0,84
8761,Sales & Marketing,region_2,Master's & above,f,sourcing,1,50,4.0,7,0,0,44
3771,Operations,region_7,Master's & above,f,sourcing,1,39,5.0,5,1,0,61
46715,Sales & Marketing,region_32,Bachelor's,m,other,1,40,1.0,9,0,0,52
23528,Operations,region_32,Bachelor's,m,other,1,31,5.0,5,0,0,61
15189,Sales & Marketing,region_2,Bachelor's,m,other,1,43,4.0,6,0,0,47
3709,Sales & Marketing,region_2,Master's & above,m,sourcing,2,41,4.0,3,0,0,53
11494,Sales & Marketing,region_2,Master's & above,m,other,1,39,1.0,10,0,0,47
20207,Sales & Marketing,region_15,Bachelor's,m,other,1,31,3.0,2,0,0,43
68139,Sales & Marketing,region_16,Bachelor's,m,other,1,30,2.0,4,0,0,49
72330,Technology,region_29,Bachelor's,f,other,1,29,3.0,6,0,0,82
53479,Procurement,region_2,Bachelor's,f,sourcing,1,26,,1,0,0,69
44187,Operations,region_15,Bachelor's,m,sourcing,1,38,5.0,10,0,0,60
2532,Operations,region_7,Bachelor's,m,other,1,26,,1,0,0,57
28426,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,30,5.0,5,1,0,53
20194,Procurement,region_19,Master's & above,m,sourcing,1,39,4.0,3,1,0,66
495,Sales & Marketing,region_27,Bachelor's,m,other,1,40,2.0,10,0,0,49
8925,Procurement,region_23,Master's & above,f,other,2,34,3.0,7,0,0,69
58801,Sales & Marketing,region_4,Bachelor's,f,sourcing,1,27,3.0,2,1,0,51
44512,Procurement,region_20,Master's & above,m,other,1,34,1.0,8,0,0,68
4495,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,24,,1,1,0,43
47195,Sales & Marketing,region_26,Bachelor's,f,other,1,34,1.0,9,0,0,51
47839,Procurement,region_16,Bachelor's,m,other,2,28,4.0,2,0,0,66
21783,Procurement,region_2,Bachelor's,m,other,2,50,3.0,19,0,0,71
69420,Operations,region_15,Master's & above,m,other,1,30,3.0,8,1,0,57
64942,Procurement,region_4,Master's & above,m,other,1,45,4.0,6,0,0,73
20833,Procurement,region_2,Bachelor's,m,other,3,33,3.0,5,0,0,77
7050,Sales & Marketing,region_13,,m,sourcing,1,48,3.0,4,1,0,54
30520,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,37,5.0,6,1,0,53
64283,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,32,1.0,6,0,0,52
32317,Procurement,region_7,Bachelor's,f,other,1,31,2.0,7,0,0,67
78071,Analytics,region_22,Bachelor's,m,other,1,30,5.0,7,1,0,91
68445,Operations,region_2,Bachelor's,f,other,1,30,,1,0,0,56
24653,Operations,region_4,Master's & above,m,sourcing,1,43,1.0,15,0,0,76
67389,Procurement,region_22,Master's & above,m,sourcing,1,53,3.0,7,1,0,73
61169,Analytics,region_7,Bachelor's,m,other,2,44,3.0,4,0,0,83
61866,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,39,3.0,9,0,0,49
15792,Finance,region_15,Bachelor's,m,other,1,36,5.0,4,1,0,57
53343,Finance,region_4,Bachelor's,m,other,1,33,3.0,5,0,0,55
51463,Operations,region_13,Bachelor's,m,other,1,38,3.0,4,1,0,58
26614,Operations,region_20,Bachelor's,f,other,1,34,3.0,8,0,0,60
8276,Sales & Marketing,region_15,Bachelor's,m,other,2,27,,1,0,0,50
22071,HR,region_31,Bachelor's,f,other,1,28,3.0,2,1,0,54
65891,Technology,region_22,Bachelor's,f,other,1,27,4.0,3,1,0,83
26091,Operations,region_22,Bachelor's,m,other,1,29,4.0,2,1,0,56
20296,Analytics,region_7,Master's & above,m,sourcing,1,35,3.0,9,0,0,88
67591,Procurement,region_2,Master's & above,m,sourcing,1,39,3.0,7,1,0,66
51963,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,28,1.0,4,0,0,47
26311,Operations,region_4,Bachelor's,f,sourcing,1,40,3.0,10,0,0,62
1504,Technology,region_26,Bachelor's,m,sourcing,1,35,2.0,7,0,0,77
25811,Operations,region_2,Bachelor's,f,other,2,33,4.0,7,0,0,65
45020,Sales & Marketing,region_9,Bachelor's,m,sourcing,2,29,,1,0,0,46
57496,Sales & Marketing,region_19,,m,other,1,33,2.0,3,0,0,49
2,Finance,region_2,Master's & above,f,sourcing,1,35,1.0,2,0,0,63
35890,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,38,4.0,14,0,0,46
17038,Sales & Marketing,region_14,Bachelor's,m,other,1,33,2.0,7,0,0,46
21744,HR,region_26,Bachelor's,m,sourcing,1,28,3.0,6,0,0,49
30695,Procurement,region_2,Master's & above,m,sourcing,1,42,3.0,3,1,0,65
47489,Procurement,region_16,Bachelor's,f,other,1,32,5.0,4,1,0,70
60764,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,26,4.0,2,0,0,53
72349,Analytics,region_22,Master's & above,m,sourcing,2,48,3.0,3,1,0,86
6123,Sales & Marketing,region_1,Bachelor's,m,other,1,35,2.0,6,0,0,52
17890,HR,region_7,Master's & above,m,sourcing,1,35,5.0,10,1,0,52
10715,Sales & Marketing,region_31,Bachelor's,m,other,1,30,2.0,5,0,0,62
22460,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,1.0,11,0,0,50
48960,Sales & Marketing,region_7,Bachelor's,f,other,1,31,5.0,5,0,0,56
45645,Sales & Marketing,region_28,Bachelor's,f,sourcing,2,31,1.0,3,0,0,50
42169,Operations,region_12,Master's & above,m,other,1,40,5.0,6,0,0,60
29606,Procurement,region_2,Bachelor's,f,other,1,49,4.0,8,0,0,72
57003,R&D,region_22,Bachelor's,m,other,2,29,5.0,2,0,0,88
22608,Finance,region_2,Bachelor's,f,sourcing,3,33,3.0,7,0,0,63
47649,Technology,region_2,,f,sourcing,1,27,3.0,5,0,0,77
50585,Sales & Marketing,region_22,Bachelor's,m,other,1,39,4.0,9,0,0,51
19517,Operations,region_31,Bachelor's,m,other,1,43,2.0,5,1,0,56
34960,Operations,region_2,Bachelor's,f,other,1,33,5.0,6,0,0,67
39765,Procurement,region_5,Bachelor's,f,other,1,30,3.0,4,0,0,68
38173,Sales & Marketing,region_1,Bachelor's,m,other,2,35,3.0,7,0,0,55
55885,Operations,region_19,Bachelor's,m,other,1,34,5.0,3,1,0,58
30960,Procurement,region_26,Bachelor's,m,other,1,25,2.0,1,1,0,73
67381,Operations,region_7,Bachelor's,f,other,1,32,3.0,4,0,0,57
71640,Sales & Marketing,region_10,Master's & above,m,sourcing,1,44,3.0,11,0,0,55
63793,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,39,3.0,11,0,0,54
67105,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,31,2.0,2,0,0,52
3346,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,34,3.0,7,1,0,54
17604,Sales & Marketing,region_15,Bachelor's,m,other,1,31,4.0,4,1,0,45
10383,Operations,region_2,Bachelor's,f,other,2,39,5.0,9,1,0,60
78138,Analytics,region_28,Master's & above,m,other,1,31,3.0,6,1,0,86
58818,Analytics,region_1,Master's & above,m,other,2,33,3.0,6,0,0,85
26696,Analytics,region_21,Bachelor's,m,other,1,32,3.0,6,0,0,83
65307,Finance,region_28,Master's & above,m,sourcing,1,33,5.0,5,0,0,71
50248,Sales & Marketing,region_15,Master's & above,m,sourcing,1,33,1.0,6,0,0,50
24401,Procurement,region_13,Bachelor's,f,sourcing,1,52,4.0,18,0,0,69
15984,Analytics,region_22,Master's & above,m,sourcing,2,43,3.0,17,0,0,82
46763,HR,region_2,Master's & above,f,referred,1,37,4.0,10,0,0,49
78136,Technology,region_23,Bachelor's,f,other,1,29,,1,0,0,78
21471,Analytics,region_5,Bachelor's,m,other,1,34,3.0,7,0,0,84
21901,Sales & Marketing,region_26,Bachelor's,m,other,1,43,3.0,14,0,0,53
71163,Procurement,region_20,Master's & above,m,other,1,38,2.0,10,0,0,70
30584,Procurement,region_13,Bachelor's,m,other,1,41,3.0,11,0,0,65
56108,Sales & Marketing,region_7,,m,sourcing,1,22,,1,0,0,46
4818,Technology,region_2,,f,other,1,41,3.0,3,0,0,74
37561,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,32,2.0,8,0,0,56
74426,Procurement,region_16,Bachelor's,m,other,1,36,5.0,9,1,0,70
11758,Technology,region_33,Bachelor's,f,other,1,26,4.0,3,0,0,80
26819,Operations,region_4,Bachelor's,m,sourcing,1,29,3.0,4,1,0,58
7892,Technology,region_7,Master's & above,f,other,1,45,5.0,3,1,1,90
67653,Sales & Marketing,region_2,Bachelor's,m,other,1,31,4.0,6,1,0,53
42127,Analytics,region_7,Master's & above,m,sourcing,1,39,3.0,10,1,0,82
37415,Procurement,region_27,Master's & above,m,other,1,39,3.0,6,0,0,71
2269,Analytics,region_13,Bachelor's,m,sourcing,2,30,3.0,5,0,0,83
78281,Operations,region_19,Master's & above,m,other,1,44,3.0,7,1,0,58
5363,Sales & Marketing,region_4,Bachelor's,m,other,1,29,,1,0,0,49
31407,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,36,3.0,2,0,0,50
1018,Operations,region_22,Master's & above,m,other,3,35,4.0,4,1,0,54
57544,Technology,region_26,Bachelor's,m,other,1,29,2.0,5,1,0,80
23180,Operations,region_13,Bachelor's,m,sourcing,1,35,2.0,9,0,0,58
17091,Analytics,region_2,Master's & above,m,other,1,45,5.0,5,1,0,86
70581,Operations,region_19,Bachelor's,f,sourcing,1,34,3.0,7,0,0,59
32652,Operations,region_19,Bachelor's,f,sourcing,1,36,4.0,8,1,0,57
71551,Operations,region_19,Bachelor's,m,other,1,42,3.0,6,0,0,61
65117,Sales & Marketing,region_28,Bachelor's,m,referred,1,27,4.0,4,1,0,49
8160,Operations,region_15,Bachelor's,m,other,1,39,2.0,3,1,0,58
47266,Sales & Marketing,region_6,Bachelor's,m,sourcing,2,28,3.0,3,0,0,42
8986,Procurement,region_13,Bachelor's,m,other,1,40,3.0,4,1,0,67
9795,Sales & Marketing,region_23,Master's & above,m,sourcing,1,37,3.0,8,1,0,52
9908,Analytics,region_22,Bachelor's,m,sourcing,1,31,3.0,4,1,0,87
51894,Sales & Marketing,region_34,Bachelor's,m,other,1,28,5.0,4,0,0,53
26613,Sales & Marketing,region_16,Master's & above,f,other,1,31,1.0,4,0,0,51
61800,Analytics,region_31,Bachelor's,m,sourcing,1,33,3.0,10,0,0,82
20347,Operations,region_22,Bachelor's,m,sourcing,1,28,5.0,3,1,0,60
39680,Analytics,region_32,Bachelor's,f,other,1,31,3.0,3,0,0,80
77509,Sales & Marketing,region_15,Master's & above,m,sourcing,1,32,4.0,7,0,0,52
10186,Sales & Marketing,region_26,Bachelor's,m,other,1,25,5.0,2,0,0,50
474,Sales & Marketing,region_22,Bachelor's,m,other,1,36,5.0,7,1,0,52
35059,Sales & Marketing,region_15,Bachelor's,f,sourcing,2,32,3.0,8,0,0,46
77850,HR,region_22,Below Secondary,m,other,1,22,3.0,2,1,0,54
55654,Sales & Marketing,region_19,Bachelor's,m,other,1,29,3.0,4,0,0,48
21381,Procurement,region_2,Bachelor's,m,other,1,39,4.0,9,1,0,68
5670,Sales & Marketing,region_7,Bachelor's,m,other,1,30,5.0,7,0,0,49
54655,Operations,region_8,,m,other,1,29,5.0,3,0,0,58
76300,Sales & Marketing,region_23,Bachelor's,m,other,1,32,2.0,8,0,0,51
70739,Operations,region_9,Master's & above,m,sourcing,1,28,,1,0,0,62
72439,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,26,5.0,3,1,0,47
66751,Procurement,region_27,Bachelor's,m,sourcing,3,30,3.0,6,0,0,69
46306,Operations,region_11,Bachelor's,m,other,1,35,3.0,7,0,0,59
5700,Sales & Marketing,region_2,Master's & above,m,other,1,53,5.0,17,0,0,44
24120,R&D,region_2,Master's & above,m,sourcing,1,34,3.0,3,0,0,86
33252,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,30,,1,0,0,50
11935,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,30,5.0,4,0,0,44
41822,Legal,region_2,Bachelor's,m,other,1,37,3.0,7,0,0,58
69529,Sales & Marketing,region_7,,m,sourcing,1,33,5.0,6,1,0,50
56673,Operations,region_2,Bachelor's,f,other,1,44,3.0,12,0,0,56
2068,Technology,region_5,Master's & above,f,other,1,31,4.0,3,0,0,78
70699,Operations,region_31,Bachelor's,m,sourcing,1,27,5.0,3,1,0,59
1914,Technology,region_16,Bachelor's,m,sourcing,1,28,3.0,4,0,0,79
36956,Sales & Marketing,region_16,Bachelor's,f,other,2,31,1.0,4,0,0,50
63384,Operations,region_27,Bachelor's,f,other,1,26,1.0,3,0,0,59
2448,Operations,region_25,Bachelor's,m,other,1,29,4.0,5,0,0,57
72026,Operations,region_12,Bachelor's,m,other,1,29,3.0,2,1,0,61
9129,Procurement,region_13,Master's & above,f,other,1,35,2.0,4,0,0,73
69878,Analytics,region_26,Master's & above,m,sourcing,1,41,5.0,5,1,1,90
42555,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,22,,1,0,0,47
27683,Operations,region_27,Bachelor's,m,sourcing,1,40,4.0,2,1,0,59
31003,Sales & Marketing,region_4,Master's & above,f,other,1,32,4.0,4,0,0,53
6688,Sales & Marketing,region_2,Master's & above,m,other,1,49,2.0,19,0,0,45
53611,Operations,region_27,Master's & above,m,other,1,39,5.0,10,0,0,61
40261,HR,region_16,Below Secondary,m,sourcing,1,22,5.0,2,1,0,48
67958,Analytics,region_23,Bachelor's,m,sourcing,1,30,3.0,5,0,0,85
67308,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,41,2.0,10,0,0,53
5688,Sales & Marketing,region_4,Master's & above,f,sourcing,1,39,4.0,12,0,0,50
35521,Operations,region_22,Master's & above,m,sourcing,1,51,5.0,8,1,0,63
2935,Analytics,region_25,Bachelor's,m,sourcing,1,27,5.0,8,1,0,85
72588,Sales & Marketing,region_33,Bachelor's,m,other,1,30,5.0,2,0,0,51
26395,Operations,region_28,Master's & above,m,other,1,41,3.0,14,0,0,59
33031,Legal,region_13,Master's & above,m,other,1,37,2.0,8,0,0,58
63511,Operations,region_22,Bachelor's,m,other,2,28,1.0,4,0,0,60
